1473,417,852
1523,417,6161
1572,417,920
1593,417,3746
1613,417,844
1668,417,324
1684,417,221
1714,417,677
1737,417,1721
1771,417,194
1837,417,94
1840,417,164
1855,417,199
1862,417,1650
1874,417,173
1887,417,1064
1724,418,271
76,419,21
499,419,39
501,419,48
503,419,130
554,419,136
574,419,357
620,419,94
637,419,562
752,419,39
954,419,81
1286,419,206
1299,419,54
1308,419,129
1381,419,199
1385,419,3295
1402,419,1
1409,419,736
1440,419,159
1558,419,420
1566,419,4682
1581,419,80
1633,419,383
1643,419,2046
1693,419,182
1710,419,229
1711,419,1221
1803,419,4309
1837,419,56
1884,419,26
876,421,268
990,421,262
1197,421,718
1224,421,331
1311,421,225
10,422,537
456,422,133
482,422,260
756,422,145
1020,422,256
1257,422,178
1317,422,825
1387,422,636
1791,422,83
1855,422,177
40,423,164
365,423,318
439,423,180
458,423,50
896,423,60
1115,423,653
1146,423,486
1244,423,168
1346,423,170
1439,423,444
1622,423,312
1629,423,105
747,424,684
10,425,425
159,425,123
173,425,1270
478,425,15
747,425,909
1286,425,224
44,426,220
45,426,276
72,426,91
99,426,76
116,426,33
202,426,484
213,426,260
271,426,11
375,426,68
411,426,5431
426,426,47
473,426,279
533,426,3934
536,426,84
552,426,37
656,426,26
701,426,92
750,426,107
776,426,35
1138,426,166
1171,426,91
1198,426,74
1299,426,26
1310,426,265
1321,426,211
1424,426,309
1645,426,132
1691,426,28
1706,426,126
1713,426,9532
1727,426,1540
1736,426,1188
1741,426,978
1761,426,245
655,427,484
10,428,336
1730,429,2
153,430,145
472,430,72
685,430,65
1115,430,1931
1502,430,1001
28,432,192
147,432,215
170,432,97
226,432,195
305,432,139
312,432,31
341,432,167
491,432,1218
658,432,1388
692,432,292
695,432,300
701,432,57
709,432,98
831,432,287
895,432,697
997,432,1414
1266,432,483
1322,432,232
1431,432,49
1480,432,433
1621,432,126
1643,432,26
1733,432,3470
1751,432,335
10,434,247
253,434,63
1706,434,150
141,435,269
219,435,385
554,435,141
574,435,182
706,435,7
727,435,101
772,435,315
788,435,207
818,435,177
1019,435,88
1046,435,71
1286,435,414
1402,435,1
1643,435,123
1692,435,223
724,436,1696
841,436,190
948,436,1715
1025,436,43
1083,436,460
1381,436,53
1856,436,61
91,437,32
116,437,23
129,437,105
200,437,448
233,437,1310
261,437,533
287,437,113
356,437,124
383,437,171
442,437,285
474,437,127
546,437,1220
612,437,1044
634,437,613
639,437,6697
712,437,197
732,437,64
736,437,22
834,437,136
835,437,110
843,437,561
928,437,137
1033,437,251
1058,437,1113
1110,437,8802
1146,437,54600
1219,437,165
1222,437,514
1226,437,240
1234,437,861
1246,437,81
1304,437,523
1481,437,66
1516,437,451
1600,437,131
1613,437,215
1629,437,491
1631,437,220
1721,437,887
1724,437,639
1737,437,8886
1801,437,228
1872,437,299
285,438,56
487,438,243
927,438,1244
1461,438,1207
1601,438,523
1686,438,773
83,439,276
231,439,320
296,439,529
326,439,317
342,439,784
541,439,401
555,439,12
822,439,115
849,439,132
980,439,191
1165,439,15
1327,439,613
1396,439,176
1504,439,2
1596,439,401
1649,439,117
1665,439,247
1734,439,2046
1804,439,443
1841,439,777
63,440,88
120,440,77
163,440,468
256,440,281
397,440,300
689,440,283
712,440,449
722,440,123
795,440,145
827,440,238
1031,440,94
1362,440,292
1421,440,341
1586,440,1181
1686,440,163
1704,440,1330
1736,440,853
11,441,4527
1000,441,657
1508,441,109
385,442,66
692,442,326
1316,442,564
1693,442,214
11,443,3823
732,443,105
955,443,336
1629,443,167
1738,443,122
365,444,640
477,444,12
571,444,916
732,444,123
963,444,398
1013,444,16522
1110,444,1184
1176,444,84
1455,444,6061
1629,444,108
555,445,27
1619,445,81
1629,445,174
11,447,3407
1586,447,351
34,448,782
67,448,252
123,448,406
697,448,308
765,448,1048
780,448,308
905,448,397
925,448,15
1244,448,160
1254,448,3092
1347,448,643
1421,448,408
1538,448,1825
1861,448,120
12,449,6
16,449,1544
45,449,336
76,449,33
100,449,4264
116,449,409
164,449,250
172,449,284
213,449,165
232,449,94
251,449,555
330,449,78
359,449,2687
371,449,41
388,449,3877
442,449,306
459,449,293
466,449,241
510,449,421
537,449,1515
546,449,1091
552,449,50
604,449,488
620,449,314
635,449,471
637,449,372
644,449,4716
658,449,1056
669,449,1946
692,449,611
699,449,354
702,449,384
712,449,165
716,449,16
718,449,544
756,449,2034
757,449,1683
765,449,681
815,449,47
818,449,1623
834,449,200
895,449,2052
904,449,498
915,449,119
916,449,125
956,449,71
980,449,354
1013,449,1231
1020,449,3510
1023,449,315
1024,449,287
1136,449,905
1138,449,155
1162,449,824
1191,449,5
1236,449,670
1239,449,432
1250,449,134
1292,449,1010
1293,449,575
1316,449,4115
1321,449,154
1399,449,160
1419,449,579
1429,449,671
1458,449,244
1491,449,139
1515,449,92
1572,449,1931
1577,449,434
1592,449,417
1605,449,1858
1629,449,155
1692,449,3636
1698,449,12021
1758,449,1216
1766,449,90
1789,449,507
1818,449,51
1820,449,2235
1852,449,1109
1874,449,188
1881,449,145
216,450,58
256,450,352
294,450,318
847,450,4705
1024,450,114
1047,450,2142
1058,450,345
1061,450,554
1279,450,275
1647,450,244
97,451,1235
341,451,213
375,451,177
404,451,1890
516,451,81
571,451,861
603,451,26
754,451,457
866,451,1005
1250,451,232
1347,451,1243
1436,451,125
1654,451,731
1679,451,96
1861,451,139
270,452,469
400,452,493
964,452,107
1250,452,101
1257,452,210
1270,452,392
1126,453,235
1592,453,329
135,454,686
161,454,1292
191,454,89
212,454,2178
276,454,841
369,454,330
480,454,1903
742,454,1932
844,454,2279
1225,454,111
114,455,900
123,455,748
325,455,382
377,455,187
428,455,44
477,455,59
480,455,3105
820,455,40
928,455,159
1020,455,614
1143,455,261
1489,455,1155
1516,455,198
1853,455,621
1889,455,915
11,456,1596
11,457,1591
380,457,1831
439,457,172
556,457,2183
644,457,620
1060,457,179
1231,457,2333
1449,457,276
1507,457,84
698,458,626
890,458,637
997,458,424
1013,458,4228
1018,458,316
1059,458,315
1136,458,768
1845,459,58
11,460,1434
825,460,166
109,461,2469
1000,461,2128
1093,461,1513
40,462,130
92,462,10
138,462,2398
174,462,125
184,462,334
200,462,166
297,462,370
371,462,23
402,462,3443
435,462,200
500,462,132
607,462,159
725,462,519
834,462,1839
941,462,288
1003,462,320725
1065,462,693
1089,462,531
1164,462,1422
1198,462,112
1242,462,153
1382,462,386
1421,462,1338
1439,462,109
1468,462,294
1472,462,229
1482,462,158
1488,462,9
1528,462,717
1612,462,304
1661,462,195
1666,462,286
1825,462,14
1826,462,1684
1870,462,122
121,463,265
202,463,341
315,463,686
325,463,365
372,463,123
425,463,3608
606,463,343
610,463,594
638,463,1006
855,463,750
963,463,407
1057,463,1081
1079,463,1487
1134,463,160
1190,463,1165
1612,463,203
1687,463,211
1798,463,1933
1831,463,1573
20,465,939
296,465,187
550,465,1519
697,465,232
1058,465,325
1736,465,574
304,466,690
425,466,1822
529,466,246
863,466,392
11,467,1183
480,467,1106
11,468,1177
115,468,139
281,468,138
397,468,214
425,468,2429
548,468,598
712,468,383
722,468,182
843,468,393
1225,468,389
1338,468,130
1679,468,130
1696,468,155
1715,468,438
1736,468,1035
1882,468,5
117,469,200
223,469,414
244,469,362
436,469,945
468,469,4
484,469,230
562,469,1363
577,469,3521
607,469,150
822,469,1402
857,469,535
865,469,2402
1189,469,350
1346,469,676
1458,469,103
1489,469,514
1577,469,794
1650,469,262
1673,469,168
1862,469,303
134,470,318
825,470,282
1587,470,124
431,472,63
707,472,185
1846,473,2914
94,474,251
125,474,113
129,474,337
242,474,3
255,474,3770
318,474,964
357,474,686
440,474,402
455,474,50
464,474,315
551,474,65
675,474,710
819,474,1089
889,474,546
1221,474,73
1446,474,543
1515,474,111
1714,474,1381
1822,474,786
1831,474,7968
684,475,289
959,475,465
1187,475,729
1337,475,699
1348,475,651
1396,475,122
1571,475,1198
1665,475,125
12,476,6
86,476,537
91,476,57
282,476,149
447,476,165
470,476,84
718,476,353
793,476,485
830,476,474
888,476,545
981,476,166
1009,476,77
1038,476,1079
1086,476,585
1177,476,22
1182,476,720
1183,476,3240
1191,476,1
1321,476,108
1326,476,214
1349,476,31
1351,476,7
1405,476,564
1584,476,62
1592,476,313
1616,476,212
1657,476,127
1693,476,118
1710,476,143
1761,476,91
1831,476,2097
16,477,104
262,477,153
388,477,265
708,477,160
1085,477,2311
1322,477,181
1524,477,77
1526,477,415
1621,477,149
1729,477,177
1785,477,178
1796,477,19
1800,477,139
1833,477,607
112,478,333
216,478,3
533,478,312
653,478,360
657,478,276
719,478,17
954,478,461
1332,478,65
1558,478,127
1691,478,99
1764,478,428
12,479,4
129,479,136
141,479,414
147,479,128
310,479,214
353,479,32
451,479,124
496,479,220
655,479,417
699,479,1456
1024,479,13
1046,479,345
1051,479,777
1186,479,301
1318,479,382
1381,479,145
1427,479,415
1523,479,1094
1605,479,1126
1637,479,652
1672,479,20
1769,479,613
594,480,89
1607,480,49
236,481,274
726,481,32
1296,481,460
1571,481,165
1833,481,697
23,482,186
51,482,64
72,482,82
244,482,134
374,482,70
393,482,23
604,482,188
752,482,68
815,482,31
1077,482,37
1258,482,22
1267,482,35
1278,482,39
1335,482,566
1381,482,41
1452,482,103
1581,482,3039
12,483,3
232,483,87
283,483,292
413,483,70
447,483,143
466,483,47
568,483,15
627,483,2724
646,483,139
939,483,76
1029,483,579
1337,483,2053
1392,483,431
1446,483,1166
1526,483,626
1601,483,71
1605,483,231
1620,483,263
1725,483,899
1862,483,444
12,484,2
151,484,1218
204,484,35
243,484,332
250,484,167
258,484,16
270,484,370
295,484,622
460,484,273
475,484,268
540,484,34
563,484,698
586,484,316
713,484,429
733,484,146
803,484,180
837,484,534
843,484,377
870,484,33
876,484,191
992,484,243
1106,484,333
1131,484,346
1151,484,841
1222,484,73
1280,484,296
1291,484,464
1365,484,452
1380,484,90
1399,484,1020
1476,484,328
1655,484,1516
1752,484,3996
1804,484,445
1834,484,155
1878,484,261
12,485,2
94,485,50
187,485,2183
295,485,500
311,485,57
319,485,216
353,485,59
389,485,202
768,485,11
978,485,343
1015,485,175
1427,485,134
51,486,233
126,486,141
308,486,602
463,486,206
569,486,582
738,486,817
802,486,235
830,486,369
1040,486,68
1425,486,314
1474,486,86
1729,486,109
170,487,257
331,487,64
477,487,19
596,487,1145
625,487,130
732,487,55
737,487,942
799,487,150
836,487,1206
892,487,256
992,487,278
1031,487,82
1146,487,342
1306,487,368
1339,487,178
1438,487,140
1505,487,817
1855,487,293
489,488,1085
491,488,448
707,488,1053
849,488,371
870,488,105
895,488,1528
927,488,1656
1013,488,2182
1398,488,440
1568,488,287
1629,488,438
1801,488,2243
72,489,210
74,489,717
96,489,136
250,489,100
267,489,193
286,489,153
331,489,68
449,489,353
538,489,829
635,489,513
724,489,2155
798,489,228
1044,489,61
1076,489,200
1154,489,88
1156,489,1175
1222,489,161
1240,489,57
1330,489,79
1341,489,61
1403,489,193
1409,489,210
1528,489,307
1596,489,142
1693,489,1007
1829,489,552
1840,489,160
1860,489,1125
568,490,18
993,490,302
1283,490,327
1322,490,499
1400,490,43
1521,490,43
1838,490,130
34,491,629
45,491,440
97,491,166
142,491,352
180,491,698
192,491,46
346,491,1953
348,491,171
449,491,734
497,491,85
537,491,231
620,491,77
692,491,559
808,491,100
828,491,401
849,491,117
887,491,113
893,491,170
899,491,164
978,491,509
1018,491,226
1061,491,1049
1306,491,778
1311,491,1163
1522,491,341
1523,491,183
1629,491,205
1693,491,293
1708,491,180
1746,491,1497
1812,491,1041
383,492,118
1567,492,604
142,493,947
237,493,925
318,493,343
325,493,2497
373,493,1196
389,493,342
426,493,798
443,493,211
466,493,30
751,493,187
801,493,843
808,493,37
892,493,250
1047,493,707
1086,493,189
1330,493,73
1381,493,86
1562,493,466
1593,493,153
1650,493,195
1721,493,857
1871,493,498
43,494,418
65,494,210
141,494,223
331,494,103
395,494,269
496,494,232
503,494,481
612,494,553
642,494,64
643,494,533
818,494,122
819,494,291
969,494,197
1210,494,1
1229,494,104
1278,494,1230
1381,494,2892
1413,494,248
1474,494,98
1672,494,14
1691,494,32
1837,494,135
170,495,339
196,495,439
214,495,93
260,495,125
318,495,1103
329,495,675
331,495,65
383,495,188
442,495,153
473,495,265
484,495,343
593,495,298
624,495,577
637,495,449
642,495,81
675,495,171
676,495,2313
685,495,669
738,495,304
740,495,149
1029,495,1167
1075,495,3213
1292,495,1514
1297,495,4093
1337,495,813
1379,495,19
1446,495,437
1489,495,2104
1601,495,222
51,496,31
128,496,60
268,496,124
758,496,17
835,496,197
930,496,1
1012,496,737
1162,496,559
1409,496,186
1534,496,85
1644,496,96
122,497,349
144,497,221
229,497,982
268,497,154
295,497,390
386,497,34
389,497,290
528,497,48
569,497,103
620,497,132
803,497,196
877,497,331
981,497,145
982,497,170
1009,497,94
1068,497,285
1175,497,55
1197,497,2507
1241,497,231
1258,497,63
1262,497,381
1285,497,75
1430,497,503
1453,497,94
1523,497,676
1621,497,1103
1641,497,363
1683,497,173
1711,497,369
162,498,198
377,498,222
387,498,137
719,498,12
788,498,70
921,498,936
1415,498,141
1530,498,945
1743,498,14
125,499,242
495,499,26
785,499,223
840,499,868
919,499,221
1027,499,22
1085,499,1826
1288,499,2505
1337,499,2590
1372,499,906
1418,499,192
1446,499,1571
1450,499,265
1462,499,405
1524,499,119
1725,499,1975
1861,499,24
13,501,908
13,504,843
367,505,65
585,505,442
689,505,387
813,505,500
920,505,1
1096,505,1993
1227,505,82
1235,505,44
1271,505,866
1274,505,140
1422,505,164
1542,505,142
1685,505,21
1800,505,216
1499,510,118
36,513,26
42,513,389
189,513,150
284,513,430
356,513,247
367,513,157
458,513,2881
477,513,1
479,513,40
649,513,157
689,513,452
748,513,30
827,513,225
837,513,794
862,513,506
867,513,269
1043,513,229
1088,513,89
1120,513,229
1291,513,624
1378,513,432
1400,513,41
1457,513,62
1499,513,143
1531,513,89
1536,513,243
1638,513,271
1662,513,181
1728,513,961
1800,513,701
13,515,676
35,516,274
527,516,2303
952,516,5
1617,516,507
947,518,73
973,518,35
1037,518,5
1550,518,207
13,519,665
53,520,559
13,521,655
1542,521,87
1129,523,1074
13,524,653
13,525,650
174,526,118
356,526,166
527,526,526
704,526,299
1385,526,1630
1550,526,405
1567,526,335
13,527,646
919,527,199
35,529,330
203,529,80
441,531,70
13,532,634
527,532,2781
972,533,327
597,534,425
1220,534,8
1606,534,87
1617,534,359
274,536,59
324,536,26
645,536,693
1704,536,115
246,542,148
974,542,84
85,543,4
677,543,239
749,543,300
1471,543,712
786,544,6
13,547,602
13,548,601
14,550,1141
30,550,194
32,550,1387
57,550,587
82,550,170
118,550,16
135,550,422
136,550,185
138,550,2539
224,550,121
321,550,5450
417,550,5456
422,550,16
432,550,252
576,550,321
579,550,499
581,550,119
691,550,119
704,550,231
723,550,1120
730,550,2863
749,550,200
837,550,226
870,550,37
947,550,31
974,550,91
1096,550,342
1098,550,1340
1190,550,613
1260,550,186
1284,550,400
1355,550,1762
1360,550,171
1373,550,1154
1447,550,239
1469,550,8189
1532,550,15
1535,550,263
1543,550,301
1578,550,1006
1765,550,42
1815,550,615
1836,550,212
1848,550,10
1872,550,586
62,552,1679
945,552,565
984,552,150
1667,552,165
570,553,10
771,553,249
1228,553,144
1272,553,385
1507,553,56
1590,553,140
14,554,484
29,554,56
66,554,280
75,554,1202
101,554,360
239,554,288
399,554,393
425,554,3588
778,554,329
864,554,1327
908,554,237
1071,554,411
1079,554,507
1099,554,1109
1127,554,324
1360,554,78
1378,554,322
1564,554,9
1576,554,42
1776,554,163
1875,554,559
119,555,3642
481,555,237
891,555,293
932,555,847
974,555,104
1111,555,171
1161,555,2633
1280,555,1095
1320,555,150
1466,555,108
1472,555,831
1506,555,16
1517,555,1953
367,556,170
799,556,1476
978,556,842
1809,556,1625
1333,557,345
1781,557,396
168,558,633
189,558,177
273,558,236
909,558,137
1140,558,490
1390,558,12
1532,558,67
1537,558,305
1544,558,125
1263,559,123
1525,559,362
14,560,407
66,560,400
951,560,283
973,560,35
1131,560,357
1284,560,65
1781,560,420
1876,560,396
1885,560,158
168,561,460
273,561,440
432,561,289
894,561,103
983,561,1011
986,561,268
1079,561,318
1588,561,57
1780,561,684
1836,561,99
402,563,194
704,563,300
1315,563,317
1329,563,590
1870,563,120
885,564,228
138,565,1614
158,565,14967
267,565,224
281,565,223
506,565,11002
564,565,1982
689,565,331
701,565,47
704,565,343
759,565,532
760,565,916
853,565,1626
941,565,528
978,565,132
1165,565,9
1280,565,683
1365,565,202
1434,565,1103
1439,565,114
1638,565,182
1661,565,244
1812,565,614
158,566,1018
215,566,15
243,566,868
348,566,329
714,566,292
789,566,441
804,566,175
1053,566,227
1096,566,435
1131,566,231
1271,566,624
1576,566,43
1656,566,1270
1725,566,1025
778,567,393
1008,567,789
1099,567,312
1407,567,1506
14,568,341
221,568,4734
914,568,393
159,569,995
590,569,49
907,569,669
935,569,172
985,569,2047
991,569,225
1056,569,298
1155,569,698
1178,569,420
1213,569,434
1329,569,571
1343,569,3210
1478,569,1420
1531,569,92
1758,569,291
358,570,962
986,570,84
14,571,328
446,571,132
563,571,745
1355,571,458
1768,571,334
1889,571,762
1890,571,134
58,572,55
602,572,431
1576,572,25
1781,572,435
392,573,367
530,573,2231
931,573,1239
1194,573,277
1280,573,561
1329,573,2364
1410,573,985
1627,573,471
1660,573,4
1712,573,314
1795,573,3596
14,576,279
1211,576,259
1071,578,1025
1393,578,43
1482,578,299
160,580,905
392,580,589
485,580,133
1569,580,542
1749,580,228
42,581,289
673,581,24
683,581,50
764,581,1495
951,581,353
1065,581,200
1158,581,182
1728,581,524
31,583,318
582,583,301
602,583,467
848,583,269
894,583,146
950,583,2
1172,583,460
1194,583,551
1352,583,18
1849,583,2
684,588,255
632,589,949
15,591,392
190,592,154
387,592,276
436,592,121
643,592,302
820,592,151
1121,592,110
1467,592,4
1673,592,168
1868,592,72
218,595,1779
558,595,786
933,595,314
1236,595,425
43,597,4510
145,597,55
198,597,78
340,597,296
472,597,346
612,597,737
812,597,388
818,597,167
968,597,592
1038,597,30
1417,597,349
1515,597,110
1520,597,5
1571,597,340
1594,597,374
1677,597,272
1734,597,3938
1756,597,69
15,598,307
15,600,257
1854,608,9
553,610,718
1416,611,1712
15,612,167
1595,612,128
15,614,165
1424,614,374
15,620,147
1149,620,1192
15,621,146
15,623,144
15,624,143
154,625,522
208,625,1567
389,625,1377
1208,625,1584
1671,625,582
1819,625,100
1865,627,799
1119,628,1105
46,630,5
91,630,1775
190,630,84
274,630,169
291,630,2144
318,630,784
341,630,651
386,630,97
387,630,423
389,630,662
436,630,461
451,630,107
471,630,983
501,630,110
519,630,294
534,630,5050
569,630,250
578,630,6019
598,630,205
642,630,681
676,630,82
727,630,218
752,630,1049
812,630,249
846,630,620
886,630,22
959,630,1368
1001,630,784
1012,630,655
1143,630,745
1208,630,569
1224,630,207
1240,630,613
1249,630,1214
1255,630,225
1267,630,1418
1292,630,2871
1309,630,121
1318,630,1229
1330,630,376
1367,630,875
1416,630,16305
1419,630,615
1452,630,312
1453,630,176
1567,630,2427
1637,630,2411
1666,630,265
1671,630,500
1672,630,1108
1698,630,1988
1723,630,156
1748,630,18135
1783,630,128
1822,630,2314
1840,630,292
56,631,4
144,631,796
170,631,64
242,631,16
331,631,354
334,631,204
359,631,1860
510,631,349
1032,631,864
1046,631,405
1138,631,256
1167,631,1569
1240,631,48
1246,631,45
1249,631,384
1316,631,2027
1398,631,191
1405,631,422
1418,631,197
1423,631,192
1511,631,177
1519,631,277
1650,631,235
1658,631,2375
1672,631,27
1724,631,239
1748,631,3547
1777,631,963
1822,631,640
1840,631,80
1852,631,55
1869,631,15907
45,632,1075
56,632,4269
89,632,5
91,632,56
97,632,75
213,632,187
330,632,168
332,632,41
360,632,8547
389,632,300
398,632,552
473,632,192
496,632,357
541,632,786
554,632,23284
578,632,12006
587,632,464
635,632,173
727,632,234
858,632,849
917,632,327
1026,632,15
1196,632,130
1240,632,762
1255,632,152
1326,632,228
1376,632,608
1379,632,111
1668,632,544
1692,632,319
1734,632,5804
1767,632,2401
669,633,1465
1017,633,6037
1574,633,210
294,634,400
500,634,277
501,634,406
508,634,1108
635,634,500
685,634,148
1065,634,240
1276,634,38
1313,634,55
1372,634,1321
1574,634,231
1638,634,274
1749,634,667
1876,634,173
16,635,462
16,636,381
541,636,373
1240,636,90
16,637,373
56,637,4
130,637,662
153,637,212
242,637,7
306,637,67
360,637,1056
374,637,482
421,637,5059
442,637,178
482,637,343
551,637,36
1046,637,516
1086,637,1050
1167,637,1165
1177,637,114
1186,637,581
1187,637,326
1255,637,241
1258,637,56
1416,637,780
1653,637,494
1766,637,68
1862,637,381
1874,637,380
72,638,759
116,638,43
196,638,146
220,638,34
274,638,281
541,638,3711
685,638,159
732,638,363
801,638,194
887,638,94
936,638,241
1110,638,914
1247,638,926
1306,638,1332
1332,638,102
1609,638,447
1649,638,157
699,639,490
175,640,289
229,640,1294
285,640,149
311,640,82
348,640,169
421,640,687
446,640,143
463,640,213
495,640,42
548,640,288
567,640,752
569,640,152
627,640,365
632,640,242
644,640,1746
705,640,28
802,640,546
809,640,515
834,640,180
1082,640,674
1156,640,1378
1303,640,910
1313,640,27
1337,640,8531
1349,640,34
1398,640,250
1492,640,554
1557,640,72
1577,640,214
1615,640,148
1620,640,187
1698,640,5174
1821,640,573
1824,640,80
1840,640,168
1861,640,101
125,641,89
598,641,221
848,641,412
948,641,827
1006,641,43
1068,641,154
1126,641,196
1163,641,48
1240,641,38
1348,641,191
1415,641,147
1425,641,81
1456,641,775
1492,641,256
1577,641,162
1696,641,60
16,642,208
119,642,374
509,642,746
635,642,398
658,642,922
686,642,2693
716,642,1
917,642,179
927,642,589
939,642,194
1024,642,49
1309,642,1145
1376,642,391
1611,642,70
1668,642,445
1729,642,32
1887,642,1519
1766,643,201
16,644,188
86,644,293
116,644,41
270,644,535
359,644,701
1668,645,467
1698,645,1549
327,646,22
16,647,170
868,647,4229
308,648,966
399,648,396
443,648,406
615,648,568
811,648,306
1524,648,815
1861,648,19
16,649,146
1557,650,118
1589,650,3128
1592,650,102
1823,651,164
16,652,115
23,652,130
36,652,55
46,652,14
52,652,230
86,652,4363
94,652,155
128,652,294
142,652,706
218,652,129
226,652,213
237,652,3804
268,652,148
312,652,85
329,652,1218
340,652,376
398,652,180
447,652,1421
464,652,331
467,652,392
470,652,364
472,652,82
486,652,195
500,652,198
532,652,160
538,652,171
552,652,45
562,652,1890
605,652,691
644,652,1400
670,652,387
757,652,2909
768,652,702
777,652,1607
817,652,918
818,652,514
840,652,5571
895,652,1351
917,652,342
943,652,888
968,652,409
979,652,4856
981,652,1017
1034,652,102
1040,652,141
1076,652,89
1139,652,37
1141,652,363
1162,652,200
1177,652,24
1281,652,853
1292,652,1300
1314,652,838
1322,652,651
1376,652,1339
1384,652,2303
1412,652,26
1413,652,840
1419,652,441
1501,652,181
1505,652,1160
1515,652,49
1554,652,126
1616,652,103
1636,652,1024
1684,652,58
1711,652,2481
1714,652,821
1761,652,2222
1787,652,172496
1852,652,252
1865,652,484
16,654,107
25,654,226
262,654,173
335,654,1688
485,654,219
644,654,1110
708,654,121
714,654,280
804,654,101
891,654,262
964,654,181
985,654,2416
1147,654,323
1353,654,247
1472,654,143
1510,654,176
1552,654,304
1591,654,72
1725,654,2645
1737,654,2662
61,655,113
125,655,225
147,655,3138
283,655,3375
334,655,298
466,655,45
615,655,6044
644,655,723
675,655,363
682,655,1061
868,655,20118
917,655,1409
968,655,172
1032,655,3803
1141,655,413
1156,655,2823
1258,655,796
1313,655,90
1455,655,475
1458,655,127
1594,655,325
1698,655,2742
1714,655,1943
1783,655,85
1874,655,255
122,656,99
893,656,233
1093,656,5127
1397,656,238
1748,656,827
61,657,219
149,657,31
152,657,509
203,657,628
206,657,219
227,657,673
253,657,151
276,657,518
281,657,390
322,657,256
375,657,106
376,657,5254
492,657,135
506,657,2161
549,657,44
586,657,1336
621,657,1183
625,657,101
626,657,362
664,657,77
709,657,3045
808,657,365
824,657,63
949,657,296
1072,657,560
1153,657,1579
1233,657,218
1244,657,148
1264,657,198
1433,657,39
1435,657,443
1494,657,1206
1509,657,448
1542,657,154
1567,657,289
1608,657,1086
1649,657,61
1689,657,674
1695,657,359
1713,657,142
1746,657,194
1748,657,2546
1838,657,121
61,658,136
67,658,287
68,658,285
204,658,9
252,658,220
263,658,16
281,658,253
287,658,61
296,658,833
342,658,2992
441,658,82
480,658,501
494,658,331
556,658,5139
563,658,346
621,658,902
638,658,3434
721,658,993
722,658,237
754,658,690
768,658,42
794,658,351
827,658,1345
838,658,34
899,658,1028
942,658,323
956,658,118
1072,658,1394
1157,658,172
1215,658,446
1245,658,122
1328,658,30
1362,658,274
1542,658,251
1582,658,3764
1655,658,934
1697,658,1697
1703,658,102
1790,658,721
1816,658,1130
1823,658,550
1846,658,528
621,659,5069
631,659,87
782,659,28
808,659,246
982,659,242
1047,659,261
17,660,660
48,660,231
107,660,386
205,660,90
337,660,84
439,660,186
586,660,317
674,660,161
721,660,798
804,660,102
862,660,97
899,660,309
922,660,221
932,660,417
1006,660,23
1271,660,714
1310,660,62
1414,660,572
1421,660,1537
1443,660,477
1457,660,61
1603,660,798
1656,660,1918
1704,660,83
152,661,58
191,661,159
429,661,400
550,661,6225
1108,661,116
1481,661,89
1753,661,898
17,662,603
396,662,88
152,663,88
189,663,136
555,663,21
1097,663,411
1150,663,78
1269,663,6
896,665,138
1150,665,341
1197,665,314
1283,665,92
1519,665,2145
1723,665,150
431,666,69
438,666,1097
680,666,831
781,666,457
834,666,57
897,666,900
951,666,294
985,666,1429
1041,666,226
1050,666,18
1065,666,232
1098,666,383
1123,666,424
1271,666,545
1279,666,149
1357,666,252
1365,666,584
1414,666,536
1482,666,171
1561,666,95
1567,666,261
1666,666,388
1728,666,688
1813,666,58
1889,666,355
187,667,969
263,667,16
313,667,820
321,667,74
392,667,209
434,667,5151
435,667,373
561,667,50
766,667,42
771,667,270
1184,667,141
1243,667,1180
1353,667,65
1398,667,469
1431,667,35
1495,667,169
1559,667,602
1732,667,184
17,668,363
110,668,250
597,668,216
983,668,402
1150,668,67
1442,668,116
1480,668,389
1835,668,131
111,669,1
299,669,209
441,669,117
531,669,178
638,669,2904
937,669,267
1310,669,64
1343,669,461
1532,669,28
1731,669,16
1736,670,809
54,671,1702
82,671,108
17,672,298
17,673,283
199,673,266
594,673,199
716,673,2
806,673,403
1004,673,1044
1009,673,248
1315,673,294
1786,673,220
1856,673,37
17,674,277
263,675,46
322,675,244
429,675,1861
668,675,239
824,675,70
842,675,734
899,675,275
975,675,95
1072,675,1046
1101,675,182
1867,675,185
1872,675,208
103,677,2064
296,677,293
712,677,142
806,677,213
1244,677,991
1481,677,111
1538,677,515
1823,677,209
59,678,185
904,678,2507
941,678,148
1294,678,532
1368,678,341
1471,678,339
1754,678,400
739,679,19
937,679,366
941,679,201
947,679,237
1096,679,489
1097,679,333
1117,679,97
1199,679,241
1305,679,34
1323,679,98
1542,679,52
1617,679,344
17,680,232
1471,680,454
281,681,596
672,681,285
909,681,275
1051,681,975
1310,681,432
1328,681,20
1749,681,219
1886,681,88
221,682,256
1816,682,519
81,683,360
252,683,357
263,683,134
276,683,322
289,683,809
303,683,666
376,683,1745
595,683,165
609,683,20
769,683,142
770,683,65
842,683,997
1485,683,14
1578,683,1923
1872,683,397
17,684,215
94,684,34
110,684,24
121,684,2230
168,684,466
441,684,137
611,684,153
874,684,94
941,684,210
1155,684,377
1435,684,1
1443,684,432
1459,684,131
1542,684,74
1544,684,260
87,685,119
138,685,1210
408,685,781
649,685,77
897,685,67
1476,685,706
1547,685,421
1728,685,680
1790,685,307
